date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
3/26/2021 0:00:00,2021,Concordia,0,0,BYU,Concordia,1,0,3,0,75,62,,,,,,,,,,,1786.25118047607,1498.61812763338,1784.25118047607,1548.61812763338,0.795176079355636,0.204823920644364,1797.3958980954,1492.47341001405
3/26/2021 0:00:00,2021,LBSU,0,0,UCI,LBSU,0,1,1,3,75,97,,,,,,,,,,,1526.84008544338,1592.21434145146,1526.84008544338,1642.21434145146,0.339808525981022,0.660191474018978,1519.97916299729,1604.07526389756
3/26/2021 0:00:00,2021,USC,0,0,Stanford,USC,0,1,1,3,89,98,,,,,,,,,,,1399.804010364,1423.45441096188,1398.804010364,1473.45441096188,0.394192657890772,0.605807342109229,1391.31156396061,1436.94685736527
3/26/2021 0:00:00,2021,Pepperdine,0,0,GCU,Pepperdine,0,1,0,3,63,75,,,,,,,,,,,1586.07818991913,1586.72943443946,1585.07818991913,1636.72943443946,0.426210691846437,0.573789308153563,1578.29186916374,1599.51575519485
3/26/2021 0:00:00,2021,CSUN,0,0,UCSB,CSUN,1,0,3,0,75,49,,,,,,,,,,,1634.77580874451,1411.4303300322,1634.77580874451,1461.4303300322,0.73063698897262,0.26936301102738,1647.85669907533,1403.34943970138
3/26/2021 0:00:00,2021,Ball,0,0,Loyola,Ball,1,0,3,0,75,63,,,,,,,,,,,1604.4091861267,1644.15372375082,1604.4091861267,1694.15372375082,0.373645015904568,0.626354984095432,1628.19983564956,1625.36307422795
3/26/2021 0:00:00,2021,SFU,0,0,GMU,SFU,1,0,3,2,119,114,,,,,,,,,,,1585.73096970091,1435.40858686136,1585.73096970091,1485.40858686136,0.640492427613939,0.359507572386061,1598.18286353916,1427.95669302311
3/26/2021 0:00:00,2021,Penn,0,0,Sacred,Penn,0,1,0,3,51,75,,,,,,,,,,,1358.06478373929,1688.20319974374,1358.06478373929,1738.20319974374,0.100810378552978,0.899189621447022,1360.0404723827,1691.22751110033
3/26/2021 0:00:00,2021,Lewis,0,0,Quincy,Lewis,0,1,0,3,43,75,,,,,,,,,,,1415.95635535632,1740.52434405119,1415.95635535632,1790.52434405119,0.103754515958176,0.896245484041824,1417.84371987758,1743.63697952993
3/26/2021 0:00:00,2021,Ohio,0,0,Lindenwood,Ohio,0,1,0,3,61,77,,,,,,,,,,,1496.00652408325,1556.23100944065,1495.00652408325,1606.23100944065,0.345187857709231,0.654812142290769,1490.65088835198,1566.58664517192
3/26/2021 0:00:00,2021,Olive,0,0,Belmont,Olive,0,1,1,3,86,96,,,,,,,,,,,1567.4482827791,1635.94617898928,1567.4482827791,1685.94617898928,0.33578635930881,0.66421364069119,1560.70802533317,1647.68643643521
3/26/2021 0:00:00,2021,King,0,0,Emmanuel,King,0,1,0,3,61,75,,,,,,,,,,,1468.92184532421,1496.90861413897,1468.92184532421,1546.90861413897,0.389615690913981,0.610384309086019,1462.23337459679,1508.59708486639
3/26/2021 0:00:00,2021,Lees,0,0,Erskine,Lees,0,1,1,3,98,99,,,,,,,,,,,1445.65921829685,1370.6560326051,1445.65921829685,1420.6560326051,0.535920487865475,0.464079512134525,1432.91493699422,1388.40031390773
3/26/2021 0:00:00,2021,LMU,0,0,Limestone,LMU,0,1,2,3,95,111,,,,,,,,,,,1594.8963274425,1609.3242584904,1594.8963274425,1659.3242584904,0.408329128321637,0.591670871678363,1584.31312025952,1624.90746567338
3/27/2021 0:00:00,2021,Hawaii,0,0,UCSD,Hawaii,0,1,0,3,55,75,,,,,,,,,,,1537.17654393698,1777.26289039146,1527.17654393698,1827.26289039146,0.150915854024724,0.849084145975276,1537.64906831624,1781.7903660122
3/27/2021 0:00:00,2021,Concordia,0,0,BYU,Concordia,1,0,3,0,75,55,,,,,,,,,,,1797.3958980954,1492.47341001405,1795.3958980954,1542.47341001405,0.810910750602608,0.189089249397392,1808.06857557732,1486.80073253212
3/27/2021 0:00:00,2021,UCI,0,0,LBSU,UCI,1,0,3,2,114,99,,,,,,,,,,,1604.07526389756,1519.97916299729,1604.07526389756,1569.97916299729,0.548911316442701,0.451088683557299,1619.27459107095,1509.7798358239
3/27/2021 0:00:00,2021,USC,0,0,Stanford,USC,0,1,0,3,50,75,,,,,,,,,,,1391.31156396061,1436.94685736527,1390.31156396061,1486.94685736527,0.364409219194051,0.635590780805949,1385.37928738479,1447.87913394109
3/27/2021 0:00:00,2021,Pepperdine,0,0,GCU,Pepperdine,0,1,2,3,102,112,,,,,,,,,,,1578.29186916374,1599.51575519485,1577.29186916374,1649.51575519485,0.397533199798706,0.602466800201294,1568.03253983644,1614.77508452215
3/27/2021 0:00:00,2021,UCSB,0,0,CSUN,UCSB,0,1,0,3,55,75,,,,,,,,,,,1403.34943970138,1647.85669907533,1403.34943970138,1697.85669907533,0.155077480631539,0.844922519368461,1403.69711528243,1652.50902349428
3/27/2021 0:00:00,2021,Ball,0,0,Loyola,Ball,1,0,3,1,94,88,,,,,,,,,,,1628.19983564956,1625.36307422795,1628.19983564956,1675.36307422795,0.432540498120843,0.567459501879157,1648.55695403927,1610.00595583825
3/27/2021 0:00:00,2021,SFU,0,0,GMU,SFU,1,0,3,0,75,66,,,,,,,,,,,1598.18286353916,1427.95669302311,1598.18286353916,1477.95669302311,0.666428910853274,0.333571089146726,1613.18999621356,1417.94956034871
3/27/2021 0:00:00,2021,Penn,0,0,Sacred,Penn,0,1,0,3,57,75,,,,,,,,,,,1360.0404723827,1691.22751110033,1360.0404723827,1741.22751110033,0.100264513949017,0.899735486050983,1362.03253696423,1694.2354465188
3/27/2021 0:00:00,2021,Lewis,0,0,Quincy,Lewis,0,1,0,3,56,75,,,,,,,,,,,1417.84371987758,1743.63697952993,1417.84371987758,1793.63697952993,0.103100470471167,0.896899529528833,1419.75070576344,1746.72999364407
3/27/2021 0:00:00,2021,Ohio,0,0,Lindenwood,Ohio,0,1,0,3,55,75,,,,,,,,,,,1490.65088835198,1566.58664517192,1489.65088835198,1616.58664517192,0.325040926836731,0.674959073163269,1485.89966054687,1576.33787297703
3/27/2021 0:00:00,2021,PFW,0,0,McKendree,PFW,0,1,0,3,76,82,,,,,,,,,,,1624.93675898314,1536.08937959135,1623.93675898314,1586.08937959135,0.554252331533896,0.445747668466104,1613.30918903712,1552.71694953736
3/27/2021 0:00:00,2021,Barton,0,0,Belmont,Barton,0,1,1,3,91,100,,,,,,,,,,,1560.70802533317,1583.03102306306,1560.70802533317,1633.03102306306,0.397396564867929,0.602603435132071,1552.11946172046,1596.61958667577
3/27/2021 0:00:00,2021,Lees,0,0,Emmanuel,Lees,1,0,3,2,113,103,,,,,,,,,,,1462.23337459679,1388.40031390773,1462.23337459679,1438.40031390773,0.534244834583017,0.465755165416983,1477.87269622596,1377.76099227855
3/27/2021 0:00:00,2021,King,0,0,Erskine,King,1,0,3,2,102,93,,,,,,,,,,,1432.91493699422,1508.59708486639,1432.91493699422,1558.59708486639,0.326626112198088,0.673373887801912,1454.78282029494,1491.72920156567
3/27/2021 0:00:00,2021,LMU,0,0,Queens,LMU,0,1,0,3,65,76,,,,,,,,,,,1591.58021887749,1624.90746567338,1591.58021887749,1674.90746567338,0.382330007898921,0.617669992101079,1585.11031864052,1636.37736591035
3/27/2021 0:00:00,2021,Carlow,0,0,DYouville,Carlow,1,0,3,0,75,53,,,,,,,,,,,1346.44241513369,1373,1346.44241513369,1423,0.391573975263268,0.608426024736732,1369.69519587579,1354.7472192579
3/27/2021 0:00:00,2021,Carlow,0,0,DYouville,Carlow,1,0,3,0,75,54,,,,,,,,,,,1369.69519587579,1373,1369.69519587579,1423,0.423884507463384,0.576115492536616,1391.97866065189,1355.7165352239
3/28/2021 0:00:00,2021,USC,0,0,Stanford,USC,0,1,0,3,54,75,,,,,,,,,,,1385.37928738479,1447.87913394109,1384.37928738479,1497.87913394109,0.342233300923477,0.657766699076523,1380.11228835709,1458.14613296879
3/28/2021 0:00:00,2021,Pepperdine,0,0,GCU,Pepperdine,0,1,0,3,69,80,,,,,,,,,,,1568.03253983644,1614.77508452215,1567.03253983644,1664.77508452215,0.362934218604057,0.637065781395943,1562.14451327832,1625.66311108027
3/28/2021 0:00:00,2021,PFW,0,0,McKendree,PFW,1,0,3,0,75,53,,,,,,,,,,,1613.30918903712,1552.71694953736,1612.30918903712,1602.71694953736,0.513800835964584,0.486199164035417,1632.89516395818,1538.1309746163
3/30/2021 0:00:00,2021,Belmont,0,0,Lees,Belmont,0,1,0,3,64,78,,,,,,,,,,,1377.76099227855,1552.11946172046,1377.76099227855,1602.11946172046,0.215597139782516,0.784402860217484,1376.29307808508,1558.58737591394
3/30/2021 0:00:00,2021,Emmanuel,0,0,Limestone,Emmanuel,0,1,0,3,58,79,,,,,,,,,,,1584.31312025952,1477.87269622596,1584.31312025952,1527.87269622596,0.580517270888037,0.419482729111963,1571.89760213288,1495.2882143526
3/30/2021 0:00:00,2021,SFCB,0,0,Sacred,SFCB,1,0,3,1,96,75,,,,,,,,,,,1362.03253696423,1473,1362.03253696423,1523,0.283614359011935,0.716385640988065,1386.8574395272,1453.17509743702
3/30/2021 0:00:00,2021,SFCB,0,0,Sacred,SFCB,0,1,2,3,103,111,,,,,,,,,,,1386.8574395272,1453.17509743702,1386.8574395272,1503.17509743702,0.338591281223051,0.661408718776949,1378.36636775718,1466.66616920705
3/31/2021 0:00:00,2021,UCSB,0,0,UCI,UCSB,0,1,1,3,82,97,,,,,,,,,,,1509.7798358239,1652.50902349428,1509.7798358239,1702.50902349428,0.247975605541814,0.752024394458186,1505.67390099098,1661.6149583272
4/1/2021 0:00:00,2021,BYU,0,0,USC,BYU,0,1,0,3,56,75,,,,,,,,,,,1458.14613296879,1808.06857557732,1456.14613296879,1858.06857557732,0.0899986377629257,0.910001362237074,1460.4461738359,1810.76853471021
4/1/2021 0:00:00,2021,Loyola,0,0,Lewis,Loyola,1,0,3,0,75,61,,,,,,,,,,,1746.72999364407,1648.55695403927,1746.72999364407,1698.55695403927,0.568885705921338,0.431114294078662,1764.66342246643,1635.62352521691
4/1/2021 0:00:00,2021,Lees,0,0,King,Lees,1,0,3,0,75,59,,,,,,,,,,,1491.72920156567,1376.29307808508,1491.72920156567,1426.29307808508,0.593072256695615,0.406927743304385,1508.9370338648,1364.08524578594
4/1/2021 0:00:00,2021,Carlow,0,0,Alderson,Carlow,1,0,3,1,97,78,,,,,,,,,,,1348.92358164796,1373,1348.92358164796,1423,0.394981969844787,0.605018030155213,1370.40745588595,1356.51612576201
4/2/2021 0:00:00,2021,Hawaii,0,0,LBSU,Hawaii,0,1,1,3,76,99,,,,,,,,,,,1619.27459107095,1781.7903660122,1609.27459107095,1831.7903660122,0.217396421907478,0.782603578092523,1616.08603174706,1789.97892533609
4/2/2021 0:00:00,2021,UCI,0,0,UCSB,UCI,1,0,3,0,75,52,,,,,,,,,,,1661.6149583272,1505.67390099098,1661.6149583272,1555.67390099098,0.647905614401528,0.352094385598472,1677.17778989516,1495.11106942303
4/2/2021 0:00:00,2021,BYU,0,0,USC,BYU,0,1,1,3,86,99,,,,,,,,,,,1460.4461738359,1810.76853471021,1458.4461738359,1860.76853471021,0.089810275022458,0.910189724977542,1461.08519891856,1815.12950962755
4/2/2021 0:00:00,2021,GCU,0,0,UCLA,GCU,1,0,3,2,114,100,,,,,,,,,,,1632.86464620609,1562.14451327832,1631.86464620609,1612.14451327832,0.528349115972919,0.471650884027081,1648.68083939357,1551.32832009084
4/2/2021 0:00:00,2021,SFU,0,0,NJIT,SFU,1,0,3,2,100,101,,,,,,,,,,,1632.9123179898,1417.94956034871,1632.9123179898,1467.94956034871,0.721035123247927,0.278964876752073,1642.94793095903,1412.91394737948
4/2/2021 0:00:00,2021,Stanford,0,0,Concordia,Stanford,0,1,1,3,86,95,,,,,,,,,,,1486.80073253212,1380.11228835709,1485.80073253212,1430.11228835709,0.579462782378183,0.420537217621817,1472.75018239411,1399.1628384951
4/2/2021 0:00:00,2021,CSUN,0,0,UCSD,CSUN,1,0,3,0,75,55,,,,,,,,,,,1537.64906831624,1403.69711528243,1537.64906831624,1453.69711528243,0.618518864136178,0.381481135863822,1554.09350239215,1392.25268120652
4/2/2021 0:00:00,2021,McKendree,0,0,Ball,McKendree,0,1,1,3,79,93,,,,,,,,,,,1610.00595583825,1632.89516395818,1609.00595583825,1682.89516395818,0.395239530771837,0.604760469228163,1601.48210324842,1646.419016548
4/2/2021 0:00:00,2021,GMU,0,0,Penn,GMU,1,0,3,0,77,60,,,,,,,,,,,1694.2354465188,1613.18999621356,1694.2354465188,1663.18999621356,0.544559462601947,0.455440537398053,1712.89866264074,1599.52678009162
4/2/2021 0:00:00,2021,Loyola,0,0,Lewis,Loyola,1,0,3,2,106,105,,,,,,,,,,,1764.66342246643,1635.62352521691,1764.66342246643,1685.62352521691,0.611825046989476,0.388174953010524,1777.97533772341,1627.31160995993
4/2/2021 0:00:00,2021,Lindenwood,0,0,PFW,Lindenwood,1,0,3,2,109,97,,,,,,,,,,,1538.1309746163,1485.89966054687,1537.1309746163,1535.89966054687,0.501771995969419,0.498228004030581,1554.74448140389,1474.28615375929
4/2/2021 0:00:00,2021,Quincy,0,0,Ohio,Quincy,1,0,3,0,75,57,,,,,,,,,,,1576.33787297703,1419.75070576344,1575.33787297703,1469.75070576344,0.647440750623696,0.352559249376304,1591.91465045831,1409.17392828215
4/2/2021 0:00:00,2021,Olive,0,0,Erskine,Olive,0,1,1,3,81,96,,,,,,,,,,,1454.78282029494,1647.68643643521,1453.78282029494,1697.68643643521,0.197178644264968,0.802821355735032,1452.20079430032,1655.26846242983
4/2/2021 0:00:00,2021,SFCB,0,0,SFCB,Daemen,0,1,1,3,75,96,,,,,,,,,,,1466.66616920705,1606.49091618722,1466.66616920705,1605.49091618722,0.310209622029471,0.689790377970529,1460.6932138795,1617.46387151477
4/3/2021 0:00:00,2021,Hawaii,0,0,LBSU,Hawaii,0,1,2,3,106,118,,,,,,,,,,,1616.08603174706,1789.97892533609,1606.08603174706,1839.97892533609,0.206460251305159,0.793539748694841,1611.55889087457,1799.50606620858
4/3/2021 0:00:00,2021,UCI,0,0,UCSB,UCI,1,0,3,0,75,56,,,,,,,,,,,1677.17778989516,1495.11106942303,1677.17778989516,1545.11106942303,0.681405220404702,0.318594779595298,1691.73563328301,1485.55322603517
4/3/2021 0:00:00,2021,GCU,0,0,UCLA,GCU,1,0,3,1,98,83,,,,,,,,,,,1648.68083939357,1551.32832009084,1647.68083939357,1601.32832009084,0.566313662338852,0.433686337661148,1665.02476285673,1539.98439662767
4/3/2021 0:00:00,2021,SFU,0,0,NJIT,SFU,1,0,3,0,75,53,,,,,,,,,,,1642.94793095903,1412.91394737948,1642.94793095903,1462.91394737948,0.738146845931725,0.261853154068275,1655.80352558108,1405.05835275743
4/3/2021 0:00:00,2021,Stanford,0,0,Concordia,Stanford,0,1,2,3,109,109,,,,,,,,,,,1472.75018239411,1399.1628384951,1471.75018239411,1449.1628384951,0.532460082788386,0.467539917211614,1458.44304657713,1418.46997431209
4/3/2021 0:00:00,2021,UCSD,0,0,CSUN,UCSD,0,1,2,3,112,114,,,,,,,,,,,1392.25268120652,1554.09350239215,1392.25268120652,1604.09350239215,0.228032587253424,0.771967412746576,1387.07837025558,1564.26781334309
4/3/2021 0:00:00,2021,McKendree,0,0,Ball,McKendree,1,0,3,2,110,103,,,,,,,,,,,1601.48210324842,1646.419016548,1600.48210324842,1696.419016548,0.365340864747033,0.634659135252967,1622.18854397268,1630.71257582375
4/3/2021 0:00:00,2021,GMU,0,0,Penn,GMU,0,1,2,3,100,100,,,,,,,,,,,1712.89866264074,1599.52678009162,1712.89866264074,1649.52678009162,0.590201367371733,0.409798632628267,1696.85928828626,1620.56615444611
4/3/2021 0:00:00,2021,Lindenwood,0,0,PFW,Lindenwood,0,1,2,3,107,114,,,,,,,,,,,1554.74448140389,1474.28615375929,1553.74448140389,1524.28615375929,0.54229264279202,0.45770735720798,1540.14236878679,1493.88826637638
4/3/2021 0:00:00,2021,Quincy,0,0,Ohio,Quincy,0,1,2,3,103,100,,,,,,,,,,,1591.91465045831,1409.17392828215,1590.91465045831,1459.17392828215,0.680997687311095,0.319002312688905,1573.15138650565,1432.93719223482
4/3/2021 0:00:00,2021,Barton,0,0,Erskine,Barton,0,1,2,3,104,99,,,,,,,,,,,1452.20079430032,1596.61958667577,1451.20079430032,1646.61958667577,0.245099630702193,0.754900369297807,1446.51447204592,1607.30590893017
4/3/2021 0:00:00,2021,SFCB,0,0,SFCB,Daemen,0,1,1,3,77,101,,,,,,,,,,,1460.6932138795,1617.46387151477,1460.6932138795,1616.46387151477,0.289731592610999,0.710268407389001,1455.3345994345,1627.82248595977
4/3/2021 0:00:00,2021,DYouville,0,0,Elmira,DYouville,1,0,3,1,99,77,,,,,,,,,,,1419,1391.97866065189,1419,1441.97866065189,0.466979181841344,0.533020818158656,1438.32395787809,1377.6547027738
4/3/2021 0:00:00,2021,DYouville,0,0,Elmira,DYouville,1,0,3,1,96,83,,,,,,,,,,,1419,1377.6547027738,1419,1427.6547027738,0.487547457082517,0.512452542917484,1437.70690962086,1363.94779315294
4/6/2021 0:00:00,2021,Tusculum,0,0,Queens,Tusculum,1,0,3,1,98,86,,,,,,,,,,,1585.11031864052,1384.22208948431,1585.11031864052,1434.22208948431,0.704450653473269,0.295549346526731,1597.31013236966,1377.02227575518
4/6/2021 0:00:00,2021,Barton,0,0,Olive,Barton,1,0,3,2,109,107,,,,,,,,,,,1655.26846242983,1607.30590893017,1655.26846242983,1657.30590893017,0.497067912398621,0.502932087601379,1672.02309172454,1595.55127963546
4/6/2021 0:00:00,2021,Belmont,0,0,NGU,Belmont,0,1,1,3,91,94,,,,,,,,,,,1608.29964297528,1558.58737591394,1608.29964297528,1608.58737591394,0.499585919110097,0.500414080889903,1596.64539873531,1575.24162015391
4/6/2021 0:00:00,2021,Erskine,0,0,Emmanuel,Erskine,1,0,3,0,75,61,,,,,,,,,,,1495.2882143526,1446.51447204592,1495.2882143526,1496.51447204592,0.498235280649714,0.501764719350286,1515.34115593311,1431.46153046542
4/6/2021 0:00:00,2021,King,0,0,Lees,King,0,1,0,3,42,75,,,,,,,,,,,1364.08524578594,1508.9370338648,1364.08524578594,1558.9370338648,0.245704045975833,0.754295954024167,1361.71412440667,1516.30815524407
4/6/2021 0:00:00,2021,Sacred,0,0,SFCB,Sacred,1,0,3,0,75,57,,,,,,,,,,,1455.3345994345,1378.36636775718,1455.3345994345,1428.36636775718,0.538732648437421,0.461267351562579,1474.17261998138,1364.5283472103
4/6/2021 0:00:00,2021,Sacred,0,0,SFCB,Sacred,1,0,3,1,93,90,,,,,,,,,,,1474.17261998138,1364.5283472103,1474.17261998138,1414.5283472103,0.585001628148183,0.414998371851817,1489.95590447027,1353.74506272141
4/8/2021 0:00:00,2021,King,0,1,Lees,King,0,1,0,3,59,75,,,,,,,,,,,1361.71412440667,1516.30815524407,1361.71412440667,1566.30815524407,0.235459169093687,0.764540830906312,1359.65034933386,1523.37193031689
4/8/2021 0:00:00,2021,Emmanuel,0,1,Erskine,Emmanuel,0,1,0,3,52,75,,,,,,,,,,,1431.46153046542,1515.34115593311,1431.46153046542,1565.34115593311,0.316333524690035,0.683666475309965,1426.97152472471,1524.83116167381
4/9/2021 0:00:00,2021,CSUN,0,0,Hawaii,CSUN,1,0,3,1,98,81,,,,,,,,,,,1799.50606620858,1387.07837025558,1789.50606620858,1437.07837025558,0.883781405250037,0.116218594749964,1806.32595738441,1385.25847907975
4/9/2021 0:00:00,2021,UCSD,0,0,LBSU,UCSD,1,0,3,0,75,62,,,,,,,,,,,1611.55889087457,1564.26781334309,1611.55889087457,1614.26781334309,0.496101626187177,0.503898373812824,1631.67584208895,1549.15086212871
4/9/2021 0:00:00,2021,UCLA,0,0,BYU,UCLA,1,0,3,0,75,52,,,,,,,,,,,1815.12950962755,1665.02476285673,1813.12950962755,1715.02476285673,0.637547723184971,0.362452276815029,1831.003077932,1654.15119455228
4/9/2021 0:00:00,2021,USC,0,0,GCU,USC,1,0,3,0,75,66,,,,,,,,,,,1539.98439662767,1461.08519891856,1538.98439662767,1511.08519891856,0.540064096922058,0.459935903077942,1558.78247372001,1447.28712182623
4/9/2021 0:00:00,2021,Charleston,0,0,Penn,Charleston,1,0,3,0,75,43,,,,,,,,,,,1696.85928828626,1396.61579687705,1695.85928828626,1446.61579687705,0.807642030724063,0.192357969275937,1707.63002736454,1390.84505779878
4/9/2021 0:00:00,2021,Sacred,0,0,SFU,Sacred,1,0,3,1,100,86,,,,,,,,,,,1405.05835275743,1353.74506272141,1404.05835275743,1403.74506272141,0.500450860481999,0.499549139518001,1423.3781602763,1340.42525520254
4/9/2021 0:00:00,2021,Limestone,0,0,Queens,Limestone,0,1,2,3,105,105,,,,,,,,,,,1597.31013236966,1571.89760213288,1597.31013236966,1621.89760213288,0.464674738616175,0.535325261383826,1585.03655687784,1589.1711776247
4/9/2021 0:00:00,2021,Tusculum,0,0,Alderson,Tusculum,0,1,1,3,84,93,,,,,,,,,,,1370.40745588595,1377.02227575518,1369.40745588595,1427.02227575518,0.417837367187565,0.582162632812435,1361.20566820366,1391.22406343747
4/10/2021 0:00:00,2021,Ball,0,1,Ohio,Ball,0,1,1,3,99,105,,,,,,,,,,,1573.15138650565,1622.18854397268,1573.15138650565,1672.18854397268,0.361212895556435,0.638787104443565,1565.64833297229,1634.69159750604
4/10/2021 0:00:00,2021,McKendree,0,1,PFW,McKendree,0,1,2,3,117,116,,,,,,,,,,,1540.14236878679,1630.71257582375,1539.14236878679,1680.71257582375,0.306838041740391,0.69316195825961,1532.60389420125,1643.25105040929
4/10/2021 0:00:00,2021,Lewis,0,1,Quincy,Lewis,0,1,0,3,56,75,,,,,,,,,,,1432.93719223482,1777.97533772341,1432.93719223482,1827.97533772341,0.0932973914903523,0.906702608509648,1435.13827049011,1780.77425946812
4/10/2021 0:00:00,2021,Loyola,0,1,Lindenwood,Loyola,0,1,1,3,89,99,,,,,,,,,,,1493.88826637638,1627.31160995993,1492.88826637638,1677.31160995993,0.256998826700194,0.743001173299806,1489.51163490871,1636.6882414276
4/10/2021 0:00:00,2021,CSUN,0,0,Hawaii,CSUN,1,0,3,0,75,61,,,,,,,,,,,1806.32595738441,1385.25847907975,1796.32595738441,1435.25847907975,0.88879304445248,0.11120695554752,1814.66216605084,1381.92227041332
4/10/2021 0:00:00,2021,UCLA,0,0,BYU,UCLA,0,1,1,3,83,98,,,,,,,,,,,1831.003077932,1654.15119455228,1829.003077932,1704.15119455228,0.672321832613597,0.327678167386403,1814.16675628692,1675.98751619736
4/10/2021 0:00:00,2021,LBSU,0,0,UCSD,LBSU,0,1,0,3,57,75,,,,,,,,,,,1549.15086212871,1631.67584208895,1549.15086212871,1681.67584208895,0.31802237482275,0.68197762517725,1544.61019088402,1641.21651333364
4/10/2021 0:00:00,2021,USC,0,0,GCU,USC,1,0,3,2,112,110,,,,,,,,,,,1558.78247372001,1447.28712182623,1557.78247372001,1497.28712182623,0.586190533860831,0.413809466139169,1572.86342437085,1438.20617117538
4/10/2021 0:00:00,2021,Charleston,0,0,Penn,Charleston,1,0,3,0,75,36,,,,,,,,,,,1707.63002736454,1390.84505779878,1706.63002736454,1440.84505779878,0.822003574090745,0.177996425909255,1717.96992014181,1385.5051650215
4/10/2021 0:00:00,2021,Sacred,0,0,SFU,Sacred,1,0,3,0,75,56,,,,,,,,,,,1423.3781602763,1340.42525520254,1422.3781602763,1390.42525520254,0.545854718599607,0.454145281400393,1442.00251871831,1326.80089676053
4/13/2021 0:00:00,2021,Tusculum,0,0,Limestone,Tusculum,1,0,3,1,94,84,,,,,,,,,,,1589.1711776247,1391.22406343747,1589.1711776247,1441.22406343747,0.70091358262453,0.29908641737547,1601.4771034793,1383.91813758288
4/13/2021 0:00:00,2021,NGU,0,1,Emmanuel,NGU,0,1,0,3,57,75,,,,,,,,,,,1524.83116167381,1596.64539873531,1524.83116167381,1646.64539873531,0.331541989579204,0.668458010420796,1519.88490198644,1606.59165842269
4/13/2021 0:00:00,2021,Barton,0,1,King,Barton,1,0,3,0,77,66,,,,,,,,,,,1523.37193031689,1595.55127963546,1523.37193031689,1645.55127963546,0.331076359654226,0.668923640345774,1548.43963952726,1575.48357042508
4/14/2021 0:00:00,2021,UCSD,0,0,UCSB,UCSD,1,0,3,2,106,100,,,,,,,,,,,1691.73563328301,1544.61019088402,1691.73563328301,1594.61019088402,0.636244038227952,0.363755961772048,1704.31497880284,1537.03084536419
4/15/2021 0:00:00,2021,UCSD,0,0,UCSB,UCSD,1,0,3,0,80,74,,,,,,,,,,,1704.31497880284,1537.03084536419,1704.31497880284,1587.03084536419,0.66265352373003,0.33734647626997,1719.43537309094,1526.9104510761
